x,y
2549,2019
2548,2019
2547,2019
2546,2019
2545,2019
2544,2019
2543,2018
2542,2018
2541,2018
2540,2018
2539,2017
2538,2016
2537,2016
2536,2015
2535,2015
2534,2015
2533,2015
2532,2015
2531,2015
2530,2015
2529,2015
2528,2015
2527,2015
2526,2015
2525,2015
2524,2015
2523,2015
2522,2015
2521,2015
2520,2015
2519,2015
2518,2015
2517,2015
2516,2015
2515,2015
2514,2015
2513,2015
2512,2015
2511,2015
2510,2015
2509,2014
2508,2014
2507,2014
2506,2014
2505,2014
2504,2014
2503,2014
2502,2014
2501,2014
2500,2014
2499,2014
2498,2014
2497,2014
2496,2014
2495,2014
2494,2014
2493,2014
2492,2014
2491,2014
2490,2014
2489,2015
2488,2015
2487,2015
2486,2015
2485,2015
2484,2016
2483,2016
2482,2016
2481,2016
2480,2017
2479,2017
2478,2017
2477,2017
2476,2017
2475,2017
2474,2017
2473,2017
2472,2017
2471,2017
2470,2017
2469,2017
2468,2017
2467,2017
2466,2017
2465,2017
2464,2017
2463,2017
2462,2018
2461,2018
2460,2018
2459,2018
2458,2018
2457,2018
2456,2018
2455,2018
2454,2018
2453,2018
2452,2018
2451,2018
2450,2018
2449,2018
2448,2018
2447,2018
2446,2018
2445,2018
2444,2018
2443,2018
2442,2017
2441,2017
2440,2017
2439,2017
2438,2017
2437,2017
2436,2017
2435,2017
2434,2017
2433,2017
2432,2017
2431,2017
2430,2017
2429,2017
2428,2018
2427,2018
2426,2018
2425,2018
2424,2018
2423,2018
2422,2018
2421,2018
2420,2018
2419,2018
2418,2018
2417,2017
2416,2017
2415,2017
2414,2017
2413,2017
2412,2017
2411,2017
2410,2017
2409,2017
2408,2017
2407,2017
2406,2017
2405,2017
2404,2017
2403,2017
2402,2017
2401,2017
2400,2017
2399,2017
2398,2017
2397,2017
2396,2017
2395,2017
2394,2017
2393,2017
2392,2017
2391,2017
2390,2017
2389,2017
2388,2017
2387,2017
2386,2017
2385,2017
2384,2017
2383,2016
2382,2016
2381,2016
2380,2016
2379,2016
2378,2016
2377,2016
2376,2016
2375,2016
2374,2016
2373,2016
2372,2016
2371,2016
2370,2016
2369,2016
2368,2016
2367,2017
2366,2017
2365,2017
2364,2017
2363,2017
2362,2017
2361,2017
2360,2017
2359,2017
2358,2018
2357,2018
2356,2018
2355,2018
2354,2018
2353,2018
2352,2018
2351,2018
2350,2018
2349,2018
2348,2018
2347,2018
2346,2018
2345,2018
2344,2018
2343,2018
2342,2018
2341,2018
2340,2018
2339,2018
2338,2018
2337,2018
2336,2018
2335,2018
2334,2018
2333,2017
2332,2017
2331,2017
2330,2017
2329,2017
2328,2017
2327,2017
2326,2017
2325,2017
2324,2017
2323,2017
2322,2017
2321,2017
2320,2017
2319,2017
2318,2017
2317,2017
2316,2017
2315,2017
2314,2016
2313,2015
2313,2014
2313,2013
2313,2012
2313,2011
2313,2010
2313,2009
2313,2008
2313,2007
2313,2006
2313,2005
2313,2004
2313,2003
2313,2002
2314,2001
2315,2000
2316,2000
2317,2000
2318,2000
2319,2000
2320,1999
2320,1998
2321,1997
2321,1996
2320,1995
2319,1994
2319,1993
2318,1992
2317,1992
2316,1992
2315,1992
2314,1991
2313,1990
2313,1989
2313,1988
2313,1987
2313,1986
2313,1985
2313,1984
2313,1983
2313,1982
2313,1981
2313,1980
2313,1979
2313,1978
2313,1977
2313,1976
2313,1975
2313,1974
2313,1973
2313,1972
2313,1971
2313,1970
2313,1969
2313,1968
2313,1967
2313,1966
2313,1965
2313,1964
2312,1963
2312,1962
2312,1961
2312,1960
2312,1959
2312,1958
2312,1957
2312,1956
2312,1955
2312,1954
2311,1953
2311,1952
2311,1951
2310,1950
2309,1949
2308,1949
2307,1949
2306,1949
